,image_id,pixel_geometry,pixel_line,score,patch_id,text
0,test.jpg,"POLYGON ((563.9256591796875 466.0330505371094, 555.7643432617188 516.9697265625, 561.29296875 516.4395751953125, 565.9976806640625 516.5914916992188, 570.3272094726562 516.4846801757812, 575.66748046875 515.5550537109375, 583.2761840820312 514.3284912109375, 590.5690307617188 514.650390625, 594.5751953125 516.148193359375, 598.728515625 516.68603515625, 606.1625366210938 515.9747924804688, 612.3883056640625 517.4300537109375, 617.7411499023438 518.670654296875, 624.3426513671875 518.8175659179688, 630.3294677734375 518.8018188476562, 635.7646484375 518.5321655273438, 642.6426391601562 517.6965942382812, 646.83544921875 518.7177734375, 651.9625854492188 519.1332397460938, 656.5728759765625 516.5883178710938, 660.5704345703125 515.45068359375, 663.806884765625 513.0145874023438, 667.1536865234375 509.7177734375, 669.3648071289062 506.84637451171875, 670.23291015625 504.653564453125, 671.849853515625 498.8216552734375, 672.6903076171875 486.5195007324219, 673.5204467773438 480.73187255859375, 673.5809326171875 479.24041748046875, 672.2984008789062 475.94677734375, 670.0519409179688 472.89874267578125, 667.08154296875 470.0493469238281, 662.8716430664062 468.6108093261719, 659.2186889648438 466.2839050292969, 653.3546142578125 466.7170715332031, 648.6287841796875 466.7255554199219, 641.4188842773438 465.5823669433594, 636.1146850585938 465.48388671875, 630.60888671875 465.6368408203125, 624.3841552734375 465.45660400390625, 618.7018432617188 466.6581115722656, 611.19970703125 468.0246276855469, 604.8817749023438 467.33544921875, 600.092041015625 468.21942138671875, 593.5577392578125 469.6930847167969, 587.4757690429688 470.1250915527344, 581.7181396484375 469.13507080078125, 575.9905395507812 468.5909423828125, 572.0433959960938 468.3053894042969, 568.1387939453125 467.8447570800781, 563.9256591796875 466.0330505371094))","LINESTRING (559.8145751953125 491.6860046386719, 564.7020874023438 492.24090576171875, 568.9988403320312 492.5993347167969, 573.1396484375 492.65350341796875, 578.6729125976562 492.45953369140625, 585.36767578125 492.2777099609375, 592.0765380859375 492.28631591796875, 597.314453125 492.3727111816406, 601.779541015625 492.2085266113281, 608.662841796875 492.2033996582031, 615.5293579101562 492.30908203125, 621.0451049804688 492.30560302734375, 627.4642333984375 492.3945007324219, 633.2105712890625 492.3327331542969, 638.5841674804688 492.30255126953125, 645.6240234375 492.49249267578125, 650.1112670898438 493.0504150390625, 655.4166259765625 492.8200378417969, 659.5800170898438 492.7668151855469, 663.7367553710938 492.88946533203125, 666.9356689453125 493.0038146972656, 669.7265625 492.7893371582031, 671.4752807617188 493.0041809082031, 671.8802490234375 492.65496826171875, 672.265869140625 492.8708190917969)",0.98,patch-0-0-1000-1000-#test.jpg#.png,115
1,test.jpg,"POLYGON ((303.8997802734375 837.7236938476562, 309.0248107910156 901.9296875, 317.0931701660156 899.1963500976562, 333.1365661621094 896.6626586914062, 348.1124267578125 894.5476684570312, 365.45172119140625 891.4876708984375, 380.6659851074219 891.0113525390625, 397.315185546875 889.3255615234375, 415.7674865722656 889.357177734375, 432.656982421875 888.6953735351562, 451.2790222167969 886.3648071289062, 469.0960388183594 884.9390869140625, 485.696044921875 882.1491088867188, 504.6959533691406 881.9883422851562, 522.4025268554688 880.8381958007812, 539.4381713867188 877.1972045898438, 556.5896606445312 875.5584716796875, 573.8541259765625 873.8803100585938, 591.2029418945312 872.7809448242188, 608.7312622070312 871.8217163085938, 624.385498046875 868.2188110351562, 641.3877563476562 864.0009765625, 658.1183471679688 862.189453125, 672.990234375 857.82861328125, 685.7409057617188 854.9776611328125, 700.5067749023438 850.5011596679688, 701.1568603515625 832.0087280273438, 685.5349731445312 827.03564453125, 673.1445922851562 825.2410278320312, 658.5718994140625 822.8583374023438, 641.9207153320312 823.5049438476562, 623.1412963867188 820.9507446289062, 606.314453125 819.4122314453125, 589.86865234375 821.50732421875, 571.316650390625 819.5265502929688, 553.656005859375 819.5418090820312, 536.6478271484375 821.587890625, 517.8015747070312 821.5330200195312, 500.3679504394531 823.0908813476562, 481.5276794433594 826.3654174804688, 463.1707763671875 824.5842895507812, 445.0881042480469 827.3002319335938, 427.63299560546875 829.7945556640625, 409.6529846191406 831.026611328125, 391.8725891113281 832.622314453125, 374.75726318359375 835.0343017578125, 361.52789306640625 839.46435546875, 342.45159912109375 838.5086059570312, 327.765869140625 838.8743896484375, 311.6278381347656 839.25244140625, 303.8997802734375 837.7236938476562))","LINESTRING (306.5650634765625 869.5926513671875, 314.4122619628906 869.1939086914062, 330.55548095703125 867.7818603515625, 345.4033203125 866.520751953125, 363.589599609375 865.0704345703125, 377.71533203125 862.9387817382812, 394.58837890625 861.0438842773438, 412.56500244140625 860.244384765625, 430.1004943847656 859.2680053710938, 448.0329284667969 856.9931640625, 466.000244140625 854.9166259765625, 483.59014892578125 854.4227294921875, 502.4347839355469 852.6270141601562, 520.0108642578125 851.2764892578125, 537.9832763671875 849.5230102539062, 555.057861328125 847.685302734375, 572.524169921875 846.97607421875, 590.4954833984375 847.0933227539062, 607.4833984375 845.5355224609375, 623.7242431640625 844.5066528320312, 640.9511108398438 843.5579833984375, 658.3422241210938 842.626708984375, 673.0549926757812 841.3328857421875, 685.6301879882812 840.842041015625, 700.8174438476562 841.194091796875)",0.94,patch-0-0-1000-1000-#test.jpg#.png,TANGUIT
2,test.jpg,"POLYGON ((204.20603942871094 698.46728515625, 199.1665802001953 751.7322998046875, 203.86151123046875 751.1213989257812, 207.1220245361328 750.919189453125, 210.19322204589844 750.7140502929688, 213.46034240722656 749.3345336914062, 217.6001739501953 749.5535888671875, 220.9814910888672 749.1847534179688, 224.3797607421875 748.4226684570312, 228.2816619873047 749.0475463867188, 232.8466796875 749.1151733398438, 236.5745391845703 749.5848388671875, 240.90785217285156 749.3705444335938, 244.17449951171875 752.8359985351562, 249.2100067138672 749.09130859375, 252.04989624023438 748.6812744140625, 255.75607299804688 747.3818359375, 257.3515930175781 747.7075805664062, 258.6394348144531 747.1080322265625, 261.49481201171875 745.0960693359375, 264.1127624511719 743.7523193359375, 266.31500244140625 741.1769409179688, 268.6702880859375 737.8092651367188, 268.2257385253906 735.745361328125, 265.8037414550781 733.0555419921875, 264.91302490234375 727.92578125, 265.1652526855469 722.8801879882812, 267.0973205566406 717.567626953125, 270.2990417480469 717.2201538085938, 270.0296325683594 714.652099609375, 269.5744934082031 711.9119873046875, 267.7722473144531 708.7021484375, 265.50006103515625 707.2457885742188, 264.4560852050781 705.8397827148438, 262.3544616699219 704.7645263671875, 260.8084716796875 704.6194458007812, 257.64459228515625 702.6049194335938, 255.2890167236328 701.6025390625, 251.2848663330078 698.5125122070312, 245.51145935058594 701.3955078125, 240.3306121826172 701.1621704101562, 236.3348388671875 701.5919799804688, 233.80992126464844 701.0066528320312, 229.14547729492188 701.7283325195312, 224.69541931152344 701.7025756835938, 220.89161682128906 701.3697509765625, 217.38961791992188 701.5241088867188, 213.2665557861328 700.6426391601562, 210.5008087158203 700.2321166992188, 207.52944946289062 700.0717163085938, 204.20603942871094 698.46728515625))","LINESTRING (201.65345764160156 725.601318359375, 205.67372131347656 725.9813842773438, 208.78924560546875 725.9546508789062, 211.7098388671875 725.99462890625, 215.39820861816406 725.81689453125, 219.22203063964844 725.8756103515625, 222.81455993652344 725.7457885742188, 226.73768615722656 725.2304077148438, 231.01483154296875 725.1535034179688, 234.55841064453125 725.5932006835938, 238.42324829101562 725.6240234375, 243.1751251220703 725.6375732421875, 247.40367126464844 725.4271240234375, 252.2145538330078 725.3953857421875, 254.80767822265625 725.65869140625, 258.2388610839844 726.2032470703125, 259.8086242675781 726.4552612304688, 261.4975891113281 726.597900390625, 263.4580993652344 726.22802734375, 265.91143798828125 726.184326171875, 268.0217590332031 726.433837890625, 269.429443359375 726.2577514648438, 269.3846435546875 726.3404541015625, 266.472900390625 725.357666015625, 265.37896728515625 725.4220581054688)",0.80,patch-0-0-1000-1000-#test.jpg#.png,40
3,test.jpg,"POLYGON ((869.6922607421875 567.1724853515625, 859.447265625 661.5318603515625, 863.962158203125 662.3734130859375, 872.34619140625 660.448974609375, 876.0106811523438 661.1934814453125, 884.06689453125 658.6611328125, 891.63525390625 658.2905883789062, 897.6687622070312 657.4071044921875, 908.8602294921875 658.6348876953125, 914.360595703125 660.3165283203125, 921.4511108398438 661.0242919921875, 928.1853637695312 663.5394897460938, 932.3524169921875 660.5218505859375, 937.41943359375 661.5610961914062, 949.9443359375 663.5113525390625, 955.90625 660.37060546875, 963.564453125 659.2728271484375, 969.01318359375 658.968994140625, 974.1248779296875 657.4686279296875, 977.2701416015625 654.0109252929688, 981.0078735351562 651.6351928710938, 984.3945922851562 650.3971557617188, 988.7173461914062 649.7713623046875, 990.5396728515625 644.4697265625, 994.3399047851562 647.1326293945312, 997.5785522460938 639.186279296875, 998.2403564453125 605.0897827148438, 995.9315795898438 592.278076171875, 993.1808471679688 599.9730224609375, 991.7797241210938 592.128662109375, 988.9385986328125 594.556396484375, 986.8093872070312 592.712890625, 984.3193969726562 589.5830688476562, 980.4750366210938 588.204833984375, 975.1072387695312 586.3419189453125, 970.7742919921875 585.2206420898438, 964.242919921875 583.2652587890625, 959.939208984375 579.1397094726562, 954.1069946289062 573.3438720703125, 946.248779296875 576.9139404296875, 938.8480224609375 576.5950317382812, 930.014892578125 577.2081909179688, 923.0855102539062 577.0509643554688, 916.6663208007812 577.8410034179688, 909.2938842773438 576.3826904296875, 899.6011962890625 575.3524780273438, 890.1259155273438 574.2310791015625, 882.5294799804688 571.8956298828125, 878.6663208007812 571.4444580078125, 873.1992797851562 568.6793823242188, 869.6922607421875 567.1724853515625))","LINESTRING (863.8275756835938 614.7327880859375, 868.1470947265625 615.818359375, 875.0750122070312 616.2402954101562, 878.840087890625 616.6727294921875, 886.6281127929688 616.7705688476562, 895.2030029296875 617.1484985351562, 902.8861083984375 617.5093383789062, 911.7097778320312 618.1815185546875, 917.7058715820312 618.6643676757812, 924.3323364257812 619.41064453125, 932.0665283203125 620.4989013671875, 938.255126953125 620.1630249023438, 943.9779663085938 619.9856567382812, 953.1759643554688 621.7430419921875, 958.7684936523438 622.0907592773438, 965.7125244140625 622.6691284179688, 970.47314453125 622.9943237304688, 975.3380737304688 622.9178466796875, 979.5088500976562 622.423583984375, 982.8801879882812 622.6676635742188, 985.8880615234375 622.8115234375, 989.3533935546875 621.26806640625, 991.5023803710938 622.8394165039062, 994.5504150390625 620.4021606445312, 997.8209838867188 622.0005493164062)",0.90,patch-0-0-1000-1000-#test.jpg#.png,CH###
4,test.jpg,"POLYGON ((305.8056945800781 584.5925903320312, 296.26605224609375 674.417236328125, 313.86865234375 672.18310546875, 334.4142150878906 668.1363525390625, 356.03704833984375 669.0791625976562, 379.1982727050781 666.8797607421875, 399.4589538574219 667.3569946289062, 421.2088317871094 667.9006958007812, 444.00421142578125 668.3845825195312, 467.5237121582031 669.0128784179688, 491.2767639160156 669.2168579101562, 513.6992797851562 670.6805419921875, 535.9338989257812 669.6106567382812, 560.7939453125 668.9946899414062, 584.7036743164062 667.4744873046875, 608.8811645507812 667.6222534179688, 632.8313598632812 667.9694213867188, 658.0979614257812 667.6895751953125, 680.8562622070312 667.6265258789062, 701.030517578125 667.6100463867188, 723.81298828125 665.6965942382812, 747.8513793945312 661.6685791015625, 774.6065673828125 660.1524658203125, 794.446044921875 654.3395385742188, 808.7684326171875 651.7442626953125, 830.7940063476562 646.8681030273438, 834.3308715820312 613.552978515625, 815.156494140625 607.9268798828125, 801.9490356445312 604.3416748046875, 783.5166625976562 597.6192016601562, 756.3353881835938 597.5706176757812, 733.0036010742188 594.9450073242188, 710.237060546875 592.42041015625, 688.427734375 592.9057006835938, 665.7338256835938 592.7655029296875, 639.73193359375 591.7529296875, 615.8509521484375 591.59423828125, 592.852783203125 592.4091186523438, 567.7210083007812 590.8200073242188, 543.358642578125 592.5432739257812, 519.9426879882812 591.557373046875, 496.52056884765625 592.7744750976562, 472.4161376953125 594.2730102539062, 448.6949157714844 594.076171875, 425.57330322265625 592.8827514648438, 404.1976318359375 592.6804809570312, 384.16986083984375 592.8375854492188, 360.88323974609375 593.14599609375, 339.2867431640625 593.6627807617188, 321.69708251953125 588.1978149414062, 305.8056945800781 584.5925903320312))","LINESTRING (300.98291015625 629.1314086914062, 317.7789001464844 629.7905883789062, 336.9872741699219 630.4209594726562, 358.61749267578125 630.7034912109375, 381.6067810058594 629.8629760742188, 401.8923034667969 630.1427001953125, 423.3014831542969 630.4104614257812, 446.27392578125 631.1401977539062, 469.9150695800781 631.5885009765625, 493.82330322265625 630.9330444335938, 516.8098754882812 630.7748413085938, 539.5708618164062 630.6626586914062, 564.150390625 629.7958984375, 588.732421875 630.1349487304688, 612.2579956054688 629.6307983398438, 636.2091064453125 629.9096069335938, 661.789306640625 630.3749389648438, 684.5079345703125 630.4370727539062, 705.5565185546875 630.3743286132812, 728.2108764648438 630.26171875, 751.9528198242188 629.7237548828125, 778.81396484375 629.048095703125, 797.982666015625 629.2962646484375, 811.8507690429688 629.7387084960938, 832.5921020507812 629.9695434570312)",0.96,patch-0-0-1000-1000-#test.jpg#.png,TARTARIA
5,test.jpg,"POLYGON ((213.08721923828125 1203.2414245605469, 209.5706329345703 1261.3705139160156, 213.6988983154297 1259.9161071777344, 216.3615264892578 1259.2229919433594, 220.19790649414062 1259.1207275390625, 223.4953155517578 1258.4620056152344, 227.1702117919922 1258.4340209960938, 230.91221618652344 1259.3117065429688, 234.02789306640625 1257.7503051757812, 238.0158233642578 1259.338623046875, 241.9802703857422 1259.6942749023438, 246.23997497558594 1258.6114501953125, 250.42367553710938 1259.2058410644531, 253.87579345703125 1259.5608215332031, 256.8070068359375 1264.9413452148438, 261.2649841308594 1259.3048706054688, 264.60845947265625 1257.5331420898438, 267.1229553222656 1256.0419006347656, 269.6778564453125 1254.689697265625, 271.96942138671875 1253.5440063476562, 273.9430236816406 1251.5137939453125, 275.41070556640625 1249.4273376464844, 276.7442321777344 1244.6960754394531, 277.2065734863281 1243.9807739257812, 276.674072265625 1240.0354614257812, 276.0174255371094 1236.2798461914062, 276.21942138671875 1226.0092163085938, 277.3511657714844 1221.8853149414062, 278.22723388671875 1218.5105895996094, 277.6098937988281 1217.3692016601562, 277.3318786621094 1213.0478820800781, 276.0395202636719 1210.6965637207031, 274.2406311035156 1208.652099609375, 272.1349792480469 1207.4445190429688, 269.14849853515625 1205.9193420410156, 266.29449462890625 1204.9817199707031, 263.14306640625 1204.2644653320312, 259.9176025390625 1199.3338317871094, 255.21243286132812 1203.1380920410156, 251.1399383544922 1203.6056518554688, 247.0592041015625 1204.3897705078125, 243.1328887939453 1204.0116577148438, 240.05795288085938 1205.1499633789062, 237.1114959716797 1203.9706420898438, 233.4481201171875 1203.3603820800781, 229.6544189453125 1205.7843627929688, 225.8712158203125 1206.2038269042969, 221.63143920898438 1205.9482421875, 218.55422973632812 1205.6713562011719, 215.04574584960938 1205.1469116210938, 213.08721923828125 1203.2414245605469))","LINESTRING (211.31321716308594 1232.2955932617188, 214.36676025390625 1232.5332946777344, 217.45196533203125 1232.5192260742188, 220.91217041015625 1232.5721740722656, 224.6798095703125 1232.3898620605469, 228.41021728515625 1232.1886901855469, 232.16171264648438 1231.4580383300781, 235.531005859375 1231.3792114257812, 239.03680419921875 1232.2294921875, 242.55601501464844 1231.8281555175781, 246.6459197998047 1231.5341491699219, 250.7765350341797 1231.4296875, 254.53970336914062 1231.3712158203125, 258.6258239746094 1232.1181640625, 262.19696044921875 1231.8218383789062, 265.4373474121094 1231.3425598144531, 268.11663818359375 1231.0960998535156, 270.8952331542969 1231.2355041503906, 273.0997619628906 1231.2772216796875, 274.991455078125 1231.2700805664062, 276.37274169921875 1231.3500671386719, 277.1888427734375 1231.1499328613281, 277.72222900390625 1231.2648315429688, 277.1016845703125 1231.0870666503906, 276.09228515625 1231.3274230957031)",0.98,patch-0-900-1000-1900-#test.jpg#.png,35
6,test.jpg,"POLYGON ((687.9495239257812 1073.8408813476562, 687.4281616210938 1118.4105224609375, 692.7963256835938 1117.4747467041016, 697.9443359375 1116.8376007080078, 701.9073486328125 1116.8851318359375, 707.7489013671875 1116.2938232421875, 713.3129272460938 1116.5087280273438, 718.5690307617188 1116.7838287353516, 725.1856689453125 1116.5257110595703, 730.9992065429688 1116.8314361572266, 737.1904296875 1117.2248840332031, 742.4990844726562 1117.804428100586, 748.7273559570312 1118.6421966552734, 754.23046875 1118.9122009277344, 759.6366577148438 1118.9193878173828, 765.6722412109375 1118.8866882324219, 770.3986206054688 1119.06787109375, 776.1577758789062 1118.6285552978516, 781.6430053710938 1117.7607116699219, 786.3761596679688 1116.794937133789, 790.853759765625 1115.4589385986328, 795.8599853515625 1113.7518310546875, 800.6905517578125 1110.5911865234375, 801.0150756835938 1110.2447662353516, 802.6055297851562 1106.8105010986328, 802.136474609375 1102.0716857910156, 802.4625244140625 1092.2596435546875, 801.819091796875 1087.5633544921875, 800.34619140625 1083.8432922363281, 799.9390869140625 1083.531234741211, 795.2388916015625 1080.8009948730469, 790.3482666015625 1079.3036193847656, 786.0390014648438 1077.8616027832031, 781.3705444335938 1076.6532135009766, 775.7313232421875 1074.8125, 769.9871826171875 1073.25830078125, 765.6804809570312 1074.0839233398438, 759.4640502929688 1073.6397399902344, 753.8267211914062 1072.7161865234375, 748.187255859375 1073.1962280273438, 743.29345703125 1072.8583984375, 736.8504028320312 1073.6954193115234, 730.71435546875 1074.4618377685547, 724.768310546875 1075.1131591796875, 720.047119140625 1073.901596069336, 713.9195556640625 1075.1206359863281, 708.3193359375 1075.1561737060547, 702.1387939453125 1074.8522186279297, 698.2122192382812 1074.6349334716797, 692.5545043945312 1074.491943359375, 687.9495239257812 1073.8408813476562))","LINESTRING (687.718994140625 1096.239517211914, 692.7028198242188 1095.9171295166016, 698.1078491210938 1095.7561950683594, 702.0515747070312 1095.8473510742188, 708.064453125 1095.6803741455078, 713.6434326171875 1095.758560180664, 719.308837890625 1095.6620483398438, 725.0043334960938 1095.7559967041016, 730.8494873046875 1095.5225524902344, 736.9124145507812 1095.3084259033203, 742.8809814453125 1095.5115661621094, 748.1539916992188 1095.6498413085938, 753.6696166992188 1095.6468963623047, 759.2195434570312 1096.0883026123047, 765.4051513671875 1096.2578430175781, 770.173583984375 1096.5621337890625, 775.7726440429688 1096.5087280273438, 781.2254638671875 1096.9504089355469, 785.9002075195312 1097.1264190673828, 790.2843627929688 1097.251968383789, 795.273681640625 1097.1961364746094, 800.2249145507812 1097.060287475586, 800.529052734375 1097.032699584961, 802.229736328125 1097.3047180175781, 802.2855224609375 1097.3763122558594)",0.94,patch-0-900-1000-1900-#test.jpg#.png,NoR
7,test.jpg,"POLYGON ((218.42604064941406 1720.1580810546875, 215.30044555664062 1776.6121215820312, 219.24105834960938 1774.69384765625, 222.1934814453125 1774.9952392578125, 225.8565216064453 1774.720947265625, 229.6834716796875 1774.1484375, 233.80616760253906 1774.134765625, 237.4251708984375 1774.271240234375, 240.73060607910156 1775.6342163085938, 245.6708984375 1773.9571533203125, 250.0775146484375 1774.0579833984375, 254.48236083984375 1774.23779296875, 259.14862060546875 1774.8502197265625, 262.9501953125 1774.3702392578125, 267.9464111328125 1775.5977172851562, 270.5656433105469 1774.23486328125, 273.2286682128906 1773.9193725585938, 276.6216735839844 1773.4448852539062, 279.3055725097656 1772.8715209960938, 281.14801025390625 1771.9705810546875, 282.64202880859375 1770.02978515625, 284.0854187011719 1767.4860229492188, 285.1680603027344 1763.6845092773438, 287.8651123046875 1763.28857421875, 286.9283142089844 1759.77490234375, 287.2951354980469 1757.6707153320312, 288.2248840332031 1745.6302490234375, 289.44134521484375 1743.42431640625, 290.8818359375 1742.397705078125, 287.7131042480469 1740.6179809570312, 287.7337341308594 1737.2476806640625, 286.4768981933594 1735.1722412109375, 285.3445129394531 1733.5758056640625, 283.29144287109375 1732.2118530273438, 280.2095031738281 1730.5269775390625, 277.53997802734375 1728.6193237304688, 274.8521423339844 1727.3150024414062, 271.8540344238281 1725.4779052734375, 267.937255859375 1726.1765747070312, 260.62103271484375 1724.7756958007812, 255.86935424804688 1725.1793212890625, 251.2787322998047 1725.1731567382812, 247.23863220214844 1725.2088012695312, 244.79833984375 1723.9173583984375, 239.7555694580078 1723.33447265625, 235.6692352294922 1724.5363159179688, 231.5845184326172 1724.4742431640625, 227.15057373046875 1723.5055541992188, 223.811279296875 1722.9136962890625, 220.5719757080078 1722.3441162109375, 218.42604064941406 1720.1580810546875))","LINESTRING (216.8624725341797 1748.3975830078125, 219.90988159179688 1748.6316528320312, 223.0014190673828 1749.0181884765625, 226.51113891601562 1749.19873046875, 230.6357421875 1749.28076171875, 234.7390594482422 1749.35302734375, 238.71507263183594 1749.0149536132812, 243.0218963623047 1749.131591796875, 246.46084594726562 1749.5419921875, 250.67742919921875 1749.6148071289062, 255.1682586669922 1749.7172241210938, 259.86578369140625 1749.7732543945312, 265.5719299316406 1749.7737426757812, 269.86627197265625 1750.2286987304688, 272.6815490722656 1750.6375732421875, 275.3674621582031 1751.2215576171875, 278.4049377441406 1751.9368286132812, 281.2741394042969 1752.4943237304688, 283.2145690917969 1752.7367553710938, 284.5363464355469 1752.5359497070312, 285.85748291015625 1752.211181640625, 286.48773193359375 1751.9022827148438, 289.35247802734375 1752.623046875, 288.3177795410156 1751.3982543945312, 287.799072265625 1751.3509521484375)",0.95,patch-0-900-1000-1900-#test.jpg#.png,30
8,test.jpg,"POLYGON ((451.89508056640625 1071.2522277832031, 451.2981872558594 1126.9557189941406, 458.8829040527344 1124.7799835205078, 463.34893798828125 1124.5647735595703, 468.1817932128906 1124.3621215820312, 472.2691955566406 1123.2572784423828, 477.5941162109375 1122.9147338867188, 482.4151306152344 1123.245132446289, 486.9481201171875 1124.9810638427734, 493.6783447265625 1123.721176147461, 499.25390625 1123.5567169189453, 505.96392822265625 1124.7095031738281, 511.2853698730469 1126.023910522461, 516.5306396484375 1125.5469665527344, 522.0391235351562 1124.3697357177734, 526.982666015625 1123.7561645507812, 530.1083984375 1123.541519165039, 533.8377075195312 1122.8545989990234, 541.4795532226562 1122.0389404296875, 546.5242919921875 1120.5123596191406, 551.1171264648438 1119.1815338134766, 554.20166015625 1117.158432006836, 554.1649169921875 1113.7570495605469, 552.5933837890625 1113.3248748779297, 554.0531616210938 1111.0267639160156, 554.6826782226562 1108.4534301757812, 554.2534790039062 1091.1994018554688, 552.877685546875 1088.2560272216797, 550.9906616210938 1086.0470123291016, 552.447998046875 1084.0018615722656, 552.6607666015625 1080.9513397216797, 549.497314453125 1079.1449279785156, 545.5896606445312 1077.5679168701172, 541.4136352539062 1076.5394592285156, 533.76513671875 1075.6655731201172, 528.6317138671875 1074.6060638427734, 525.3480224609375 1073.6889038085938, 520.25146484375 1073.0147857666016, 515.337646484375 1071.6387634277344, 511.2059020996094 1070.8913269042969, 504.9607849121094 1072.6751403808594, 498.358154296875 1073.4735412597656, 493.254638671875 1073.832778930664, 488.059326171875 1073.3991241455078, 482.9876708984375 1073.3044128417969, 477.36798095703125 1073.4060363769531, 472.2077941894531 1073.170883178711, 467.9844970703125 1072.5142822265625, 463.5272216796875 1071.5551452636719, 458.47796630859375 1071.6805114746094, 451.89508056640625 1071.2522277832031))","LINESTRING (451.60614013671875 1099.1449584960938, 458.72265625 1097.9962005615234, 463.4789733886719 1097.9065704345703, 468.123779296875 1098.1989135742188, 472.27239990234375 1098.1037902832031, 477.5118713378906 1097.9895782470703, 482.73858642578125 1098.2620239257812, 487.9070739746094 1098.8859252929688, 493.5057067871094 1098.47412109375, 498.8427734375 1098.3119812011719, 505.5000305175781 1098.3919982910156, 511.251220703125 1098.8011627197266, 515.97412109375 1098.3298034667969, 521.1732788085938 1098.3133544921875, 526.1907958984375 1098.3222961425781, 529.3756713867188 1098.6287536621094, 533.765380859375 1098.987289428711, 541.4191284179688 1098.995376586914, 546.0263671875 1098.7228240966797, 550.2922973632812 1098.8328247070312, 553.4464721679688 1098.7837982177734, 553.3341064453125 1098.7189025878906, 551.7819213867188 1099.5449676513672, 553.489013671875 1099.5944213867188, 554.4373168945312 1099.8697509765625)",0.56,patch-0-900-1000-1900-#test.jpg#.png,Ko-
9,test.jpg,"POLYGON ((725.8744506835938 2539.4348754882812, 725.44091796875 2592.2052612304688, 731.7003173828125 2590.0362548828125, 739.0252685546875 2589.6187133789062, 746.959716796875 2589.1534423828125, 755.1767578125 2588.6340942382812, 762.6907348632812 2587.5359497070312, 771.0682983398438 2588.3219604492188, 778.4131469726562 2589.1195678710938, 786.0650024414062 2590.1273193359375, 794.9906005859375 2590.4285888671875, 803.5473022460938 2591.46484375, 811.7591552734375 2591.943359375, 819.47802734375 2591.5916748046875, 827.7415771484375 2591.3795166015625, 836.10498046875 2591.466552734375, 843.1304931640625 2590.7310791015625, 852.1478271484375 2590.6091918945312, 858.5316772460938 2590.2069091796875, 864.8773193359375 2590.064453125, 872.0646362304688 2587.273193359375, 879.1922607421875 2584.66943359375, 885.9357299804688 2581.576904296875, 890.7348022460938 2578.8367309570312, 893.7897338867188 2576.31884765625, 897.5677490234375 2571.7970581054688, 898.2050170898438 2559.2848510742188, 894.936767578125 2554.46484375, 891.5651245117188 2550.6654052734375, 887.299560546875 2547.8651733398438, 880.8432006835938 2545.156982421875, 874.9273681640625 2542.6936645507812, 868.1953125 2539.8703002929688, 860.8692626953125 2537.6152954101562, 853.3695678710938 2536.5198974609375, 844.2910766601562 2536.8347778320312, 836.7114868164062 2535.6143798828125, 828.4134521484375 2535.424072265625, 820.469970703125 2536.0191650390625, 812.88232421875 2536.676513671875, 804.0482177734375 2536.3475341796875, 795.17236328125 2536.8798828125, 787.0368041992188 2538.595703125, 778.664794921875 2539.6979370117188, 771.2491455078125 2540.24072265625, 763.3191528320312 2543.0598754882812, 755.1695556640625 2541.2333984375, 747.4089965820312 2541.297607421875, 740.0165405273438 2540.5386962890625, 732.0166625976562 2540.469482421875, 725.8744506835938 2539.4348754882812))","LINESTRING (725.6385498046875 2565.9503173828125, 731.8493041992188 2565.38720703125, 739.499755859375 2565.2113647460938, 747.1597900390625 2565.3531494140625, 755.142578125 2565.004638671875, 762.9216918945312 2565.3013916015625, 771.1325073242188 2564.4765014648438, 778.533203125 2564.6527099609375, 786.5326538085938 2564.5197143554688, 794.944091796875 2563.86279296875, 803.6065673828125 2564.0023193359375, 812.3140258789062 2564.339111328125, 819.7960815429688 2563.9733276367188, 827.8697509765625 2563.7352294921875, 836.2330932617188 2563.9649047851562, 843.6781005859375 2564.0850219726562, 852.55859375 2563.86376953125, 859.474609375 2564.1280517578125, 866.0604858398438 2564.8296508789062, 873.2576293945312 2564.9342041015625, 879.8396606445312 2564.8206176757812, 886.4915161132812 2564.6597900390625, 891.1029663085938 2564.638427734375, 894.3416748046875 2565.3052368164062, 897.8824462890625 2565.3380126953125)",0.98,patch-0-1800-1000-2800-#test.jpg#.png,Kebac
